,geoReg,slope,orig_x,orig_y,mean,min,max,std,max_consecutive_non_crop,total_non_crop,total_peaks,status,point_id,actual,predicted,crop_per_2022,lc_2022,lc_conversion,lu,remarks
827,3,4.24588871,85.96648304,26.94339574,0.4161,0.139,0.7721,0.0973,1,1,22,STABLE CROPLAND,925,1,1,,,,,
755,3,4.627367496,87.24523282,26.66447005,0.4245,0.1023,0.7953,0.1023,1,1,22,STABLE CROPLAND,859,1,1,,,,,
1812,3,3.852392673,81.0457803,28.87971132,0.4105,0.1523,0.7549,0.0894,1,3,29,STABLE CROPLAND,000000000000000013ed,1,1,,,,,
494,3,3.10662961,87.423909,26.51974993,0.5255,0.1914,0.8713,0.1035,2,3,20,STABLE CROPLAND,588,0,1,,,,,
647,3,0.927409947,87.21019766,26.6429103,0.4212,0.1246,0.8131,0.0964,2,3,20,STABLE CROPLAND,724,1,1,,,,,
474,3,5.03231144,82.31213379,28.17525362,0.4508,0.1426,0.8971,0.0962,1,1,26,STABLE CROPLAND,0000000000000000054e,1,1,,,,,
153,3,0.927409947,85.88536307,27.01427315,0.4049,0.139,0.809,0.1108,0,0,23,STABLE CROPLAND,000000000000000001d0,1,1,,,,,
1536,3,6.846800804,82.7435964,27.81224712,0.4264,0.1681,0.7997,0.1411,1,3,20,STABLE CROPLAND,1.00E+10,1,1,,,,,
1098,3,2.797740936,82.54282092,27.81682662,0.4486,0.1538,0.8181,0.0997,1,3,24,STABLE CROPLAND,00000000000000000c35,1,1,,,,,
1180,3,2.2724998,86.01310294,26.6744406,0.3767,0.1117,0.8193,0.1063,1,1,24,STABLE CROPLAND,00000000000000000d20,1,1,,,,,
1065,3,2.292960405,82.40349185,27.86857003,0.4105,0.1202,0.8094,0.1064,1,3,24,STABLE CROPLAND,00000000000000000bd7,1,1,,,,,
1708,3,1.05160737,81.65591464,28.13051992,0.3811,0.1233,0.7376,0.1001,1,2,22,STABLE CROPLAND,000000000000000012da,1,1,,,,,
1578,3,2.793588877,82.94544653,27.52685128,0.3616,0.1093,0.7669,0.1128,1,1,24,STABLE CROPLAND,0000000000000000116c,1,1,,,,,
801,3,2.270725727,87.36380924,26.56744893,0.4147,0.1281,0.8407,0.1476,1,3,20,STABLE CROPLAND,000000000000000008da,1,1,,,,,
816,3,1.854334116,85.97564649,26.92480129,0.4324,0.1735,0.7434,0.1004,2,3,20,STABLE CROPLAND,906,1,1,,,,,
1568,3,6.973556519,82.25473178,28.0442809,0.372,0.1602,0.7407,0.1281,1,3,20,STABLE CROPLAND,0000000000000000114e,1,1,,,,,
1483,3,0.927409947,87.19645472,26.62862334,0.4208,0.1179,0.8729,0.1354,1,1,23,STABLE CROPLAND,1049,1,1,,,,,
683,3,0.927409947,85.96513639,26.84583953,0.3626,0.1137,0.7975,0.1155,1,1,22,STABLE CROPLAND,792,1,1,,,,,
782,3,3.112673044,85.82095581,26.74262026,0.3529,0.0609,0.7379,0.1152,1,3,23,STABLE CROPLAND,0000000000000000089b,1,1,,,,,
131,3,2.075642347,85.77999005,26.70893621,0.3929,0.1129,0.7948,0.0965,1,2,23,STABLE CROPLAND,0000000000000000018e,1,1,,,,,
1363,3,22.52597237,84.680456,27.64246239,0.4413,0.1758,0.8226,0.09,0,0,23,STABLE CROPLAND,00000000000000000f0c,1,1,,,,,
796,3,4.989411831,86.58254798,26.80837862,0.3854,0.1274,0.7678,0.0977,0,0,23,STABLE CROPLAND,000000000000000008c9,1,1,,,,,
39,3,17.44483948,87.4438501,26.78493267,0.5124,0.2057,0.8644,0.0964,2,2,21,STABLE CROPLAND,0000000000000000007a,1,1,,,,,
1347,3,0.927409947,85.81906961,26.6725544,0.3597,0.1643,0.7917,0.1233,2,3,21,STABLE CROPLAND,00000000000000000ed4,1,1,,,,,
1280,3,2.781081676,87.44897361,26.6237763,0.4592,0.1108,0.8763,0.1216,1,1,22,STABLE CROPLAND,0.00E+00,1,1,,,,,
537,3,2.12446928,87.51553907,26.63158864,0.5046,0.1077,0.7862,0.0871,1,1,22,STABLE CROPLAND,000000000000000005f2,0,1,,,,,
1610,3,1.391650081,85.79238635,26.6666238,0.3914,0.0834,0.7313,0.0949,1,2,24,STABLE CROPLAND,000000000000000011bd,1,1,,,,,
1457,3,3.138457775,84.59394498,27.6637546,0.4677,0.1772,0.8697,0.084,0,0,23,STABLE CROPLAND,1003,1,1,,,,,
1412,3,6.548005104,84.62466818,27.86830248,0.4857,0.122,0.7817,0.07,1,2,21,STABLE CROPLAND,00000000000000000f9a,,1,,,,,
255,3,2.131029129,81.67855349,28.05236525,0.3875,0.1255,0.7728,0.1066,1,3,30,STABLE CROPLAND,312,1,1,,,,,
1735,3,2.125597954,85.94896323,26.88464708,0.4088,0.1748,0.7649,0.099,1,2,22,STABLE CROPLAND,0000000000000000131d,1,1,,,,,
70,3,18.90318489,83.91104703,27.6893543,0.426,0.1672,0.8778,0.164,2,2,22,STABLE CROPLAND,0.00E+00,1,1,,,,,
700,3,2.090666771,83.0971719,27.51688073,0.3801,0.1144,0.7984,0.152,1,3,25,STABLE CROPLAND,000000000000000007b9,1,1,,,,,
787,3,1.854334116,80.26909854,28.78781371,0.4686,0.147,0.8287,0.0717,1,2,25,STABLE CROPLAND,000000000000000008af,1,1,,,,,
519,3,1.391823411,85.90665528,26.69195595,0.508,0.1642,0.807,0.0841,0,0,23,STABLE CROPLAND,000000000000000005cb,0,1,,,,,
1133,3,1.854334116,85.77514301,26.76499157,0.4242,0.0982,0.7383,0.0965,2,3,21,STABLE CROPLAND,00000000000000000c89,1,1,,,,,
1723,3,1.40197134,82.26470233,28.12755462,0.4202,0.1513,0.8569,0.1153,0,0,23,STABLE CROPLAND,000000000000000012fd,1,1,,,,,
441,3,3.251170635,86.02334549,26.88706838,0.5408,0.181,0.8758,0.0993,1,3,20,STABLE CROPLAND,000000000000000004f5,0,1,,,,,
85,3,1.038707018,85.99558759,26.76876397,0.4106,0.12,0.7965,0.1348,1,2,23,STABLE CROPLAND,112,1,1,,,,,
271,3,1.398545265,84.52252801,27.65567025,0.5097,0.2029,0.7895,0.057,0,0,23,STABLE CROPLAND,0000000000000000034a,1,1,,,,,
998,3,4.244596958,86.77442756,26.6237763,0.4076,0.1305,0.7791,0.1246,2,2,21,STABLE CROPLAND,00000000000000000b1b,1,1,,,,,
421,3,7.378860474,83.729138,27.6818095,0.4781,0.1996,0.7889,0.0955,1,3,21,STABLE CROPLAND,000000000000000004cd,,1,,,,,
123,3,3.704791784,82.60157403,27.84727782,0.4712,0.148,0.8296,0.1127,1,1,29,STABLE CROPLAND,178,1,1,,,,,
1588,3,2.129511595,84.45246216,27.73436,0.5139,0.1996,0.7933,0.0421,0,0,23,STABLE CROPLAND,1188,0,1,,,,,
567,3,2.967033863,87.38698764,26.65018309,0.4704,0.2,0.7526,0.0805,1,2,21,STABLE CROPLAND,647,1,1,,,,,
1250,3,29.92271996,84.73516025,27.72816185,0.499,0.2036,0.8228,0.0782,0,0,23,STABLE CROPLAND,00000000000000000de5,1,1,,,,,
536,3,0.927409947,87.25251007,26.70246605,0.4119,0.1204,0.8311,0.1367,2,3,21,STABLE CROPLAND,000000000000000005ef,1,1,,,,,
584,3,2.131299496,82.22374103,28.10868816,0.3517,0.1352,0.6995,0.0998,1,1,22,STABLE CROPLAND,667,1,1,,,,,
1713,3,1.058418512,80.3604566,28.81261077,0.4003,0.1235,0.8321,0.0982,1,3,25,STABLE CROPLAND,1.20E+08,1,1,,,,,
103,3,1.390655994,87.44466166,26.51947792,0.5141,0.1716,0.8568,0.108,1,2,21,STABLE CROPLAND,0000000000000000013c,0,1,,,,,
1620,3,4.831620216,87.34252149,26.64883644,0.4489,0.1615,0.8912,0.1305,1,3,22,STABLE CROPLAND,1.10E+01,1,1,,,,,
1537,3,5.606531143,80.60057473,29.04060015,0.4584,0.2151,0.8188,0.1143,1,2,22,STABLE CROPLAND,000000000000000010ed,1,1,,,,,
1038,3,1.406135559,80.34105059,28.685406,0.4182,0.0917,0.8328,0.0982,1,3,23,STABLE CROPLAND,00000000000000000b9e,1,1,,,,,
290,3,6.942094803,82.3725011,28.13537142,0.479,0.1937,0.8581,0.0888,1,2,23,STABLE CROPLAND,0000000000000000037b,1,1,,,,,
577,3,5.029225349,82.24314257,28.08012316,0.3673,0.1283,0.7358,0.1142,1,3,20,STABLE CROPLAND,659,0,1,,,,,
1549,3,1.405293345,81.16678247,28.57383929,0.4343,0.1617,0.8005,0.0941,1,3,25,STABLE CROPLAND,1114,1,1,,,,,
721,3,17.96641731,84.64919324,27.75834551,0.5068,0.1503,0.8364,0.0462,0,0,23,STABLE CROPLAND,000000000000000007f8,1,1,,,,,
1677,3,2.124117136,87.43873105,26.55181978,0.4281,0.033,0.8558,0.1318,1,2,22,STABLE CROPLAND,1280,1,1,,,,,
944,3,3.643335581,84.35625259,27.6589031,0.4991,0.1808,0.7962,0.0757,1,1,22,STABLE CROPLAND,00000000000000000a74,1,1,,,,,
76,3,2.780288458,84.60256888,27.3616505,0.506,0.2245,0.8239,0.0954,1,3,21,STABLE CROPLAND,000000000000000000f5,1,1,,,,,
1892,3,14.92810726,82.54848398,28.07823696,0.4511,0.1971,0.8177,0.0974,1,2,21,STABLE CROPLAND,000000000000000014c8,1,1,,,,,
666,3,0,85.82661441,26.77361547,0.367,0.0734,0.7923,0.1313,1,2,24,STABLE CROPLAND,761,1,1,,,,,
1245,3,0,86.04059329,26.80595287,0.3735,0.0731,0.7802,0.1103,1,1,23,STABLE CROPLAND,00000000000000000ddd,1,1,,,,,
779,3,0,85.88024402,26.88194933,0.4122,0.1351,0.7549,0.094,1,1,22,STABLE CROPLAND,897,1,1,,,,,
1624,3,3.846659184,87.15872626,26.68360405,0.4164,0.1066,0.8604,0.143,2,2,22,STABLE CROPLAND,1.10E+08,1,1,,,,,
1009,3,6.464860916,81.68609829,28.00250805,0.4593,0.1977,0.8344,0.0983,0,0,23,STABLE CROPLAND,00000000000000000b44,1,1,,,,,
68,3,1.037429094,87.32985318,26.62862334,0.4617,0.1604,0.8339,0.1072,1,2,22,STABLE CROPLAND,000000000000000000db,1,1,,,,,
111,3,3.852380991,80.40087835,28.87513183,0.4482,0.169,0.8145,0.0905,1,3,26,STABLE CROPLAND,156,1,1,,,,,
798,3,0.927409947,87.37674509,26.54966158,0.4001,0.0706,0.8527,0.1317,1,2,24,STABLE CROPLAND,000000000000000008d0,1,1,,,,,
1155,3,21.23146248,83.83316437,27.696364,0.5194,0.1808,0.8333,0.0887,1,1,23,STABLE CROPLAND,00000000000000000cd7,0,1,,,,,
428,3,0,87.19484052,26.6906093,0.4751,0.1346,0.8805,0.1005,2,3,20,STABLE CROPLAND,000000000000000004d8,1,1,,,,,
1012,3,1.05186367,81.64109259,28.15665917,0.3671,0.1443,0.7502,0.0952,1,1,23,STABLE CROPLAND,00000000000000000b4f,1,1,,,,,
1762,3,32.30221939,84.60553418,27.80362322,0.5255,0.2007,0.8186,0.0818,1,1,22,STABLE CROPLAND,1360,1,1,,,,,
1567,3,4.257287025,81.62223059,28.16770882,0.3766,0.1474,0.7268,0.0978,1,3,22,STABLE CROPLAND,0000000000000000114c,1,1,,,,,
283,3,0.927409947,85.89021457,26.94959389,0.4758,0.1661,0.817,0.0924,2,3,20,STABLE CROPLAND,0000000000000000036c,0,1,,,,,
42,3,2.270254135,87.51338086,26.53861192,0.4384,0.0947,0.8535,0.1171,1,1,22,STABLE CROPLAND,80,1,1,,,,,
466,3,29.50035286,87.38159659,26.84583953,0.5617,0.1777,0.8596,0.0593,1,3,20,STABLE CROPLAND,0000000000000000053e,1,1,,,,,
774,3,3.286243916,81.65753329,28.17202077,0.398,0.1587,0.8397,0.1096,1,3,22,STABLE CROPLAND,887,1,1,,,,,
284,3,6.226742744,82.49404281,27.74972161,0.3818,0.1315,0.7988,0.1403,1,3,22,STABLE CROPLAND,0000000000000000036e,,1,,,,,
